Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
29529,-5000,-4996,-4995,0.00,0.00,0,0
29580,-4996,-4996,-4995,0.00,0.00,0,0
29631,-4956,-4978,-4977,216.00,216.00,50,50
29682,-4915,-4928,-4928,600.00,588.00,50,50
29733,-4875,-4878,-4884,588.00,528.00,0,52
29784,-4834,-4859,-4863,240.00,252.00,50,50
29835,-4793,-4807,-4790,624.00,876.00,50,-6
29886,-4752,-4754,-4768,636.00,264.00,0,55
29937,-4712,-4717,-4738,444.00,360.00,0,58
29988,-4671,-4697,-4675,240.00,756.00,50,-8
30039,-4630,-4624,-4666,876.00,96.00,0,67
30090,-4589,-4607,-4592,204.00,900.00,50,-6
30141,-4548,-4551,-4553,672.00,468.00,0,0
30192,-4508,-4521,-4543,360.00,120.00,50,108
30243,-4467,-4482,-4462,468.00,972.00,50,-8
30294,-4426,-4424,-4459,696.00,24.00,0,64
30345,-4385,-4409,-4385,180.00,900.00,50,-9
30396,-4344,-4339,-4380,840.00,60.00,0,66
30447,-4304,-4317,-4297,264.00,996.00,50,-8
30498,-4263,-4269,-4261,576.00,432.00,0,-53
30549,-4222,-4225,-4230,528.00,372.00,0,6
30600,-4181,-4206,-4204,228.00,312.00,50,50
30651,-4140,-4152,-4156,648.00,564.00,50,59
30702,-4100,-4126,-4117,312.00,480.00,50,-3
30753,-4059,-4055,-4080,852.00,432.00,0,60
30804,-4018,-4030,-4039,300.00,504.00,50,103
30855,-3977,-3998,-3982,384.00,684.00,50,-6
30906,-3936,-3930,-3970,816.00,144.00,0,66
30957,-3896,-3912,-3901,216.00,828.00,50,-4
31008,-3855,-3869,-3854,516.00,564.00,50,-6
31059,-3814,-3813,-3821,672.00,396.00,0,53
31110,-3773,-3797,-3808,192.00,156.00,50,104
31161,-3732,-3736,-3743,732.00,768.00,0,53
31212,-3691,-3697,-3707,468.00,432.00,0,54
31263,-3651,-3672,-3681,300.00,324.00,50,103
31314,-3610,-3615,-3603,684.00,936.00,0,-54
31365,-3569,-3573,-3586,504.00,204.00,0,55
31416,-3528,-3533,-3545,480.00,492.00,0,54
31467,-3487,-3494,-3503,468.00,504.00,0,53
31518,-3447,-3461,-3464,396.00,456.00,50,50
31569,-3406,-3420,-3420,492.00,540.00,50,50
31620,-3365,-3386,-3367,408.00,636.00,50,-7
31671,-3324,-3313,-3371,876.00,-48.00,-50,23
31722,-3284,-3292,-3333,252.00,456.00,0,66
31773,-3243,-3250,-3238,504.00,1140.00,0,-54
31824,-3202,-3217,-3208,396.00,360.00,50,-3
31875,-3161,-3174,-3165,516.00,516.00,50,-3
31926,-3120,-3119,-3149,660.00,192.00,0,62
31977,-3080,-3087,-3082,384.00,804.00,0,-52
32028,-3038,-3039,-3039,576.00,516.00,0,0
32079,-2997,-3001,-3000,456.00,468.00,0,0
32130,-2956,-2962,-2962,468.00,456.00,0,0
32181,-2916,-2926,-2924,432.00,456.00,50,50
32232,-2876,-2889,-2890,444.00,408.00,50,50
32283,-2835,-2847,-2845,504.00,540.00,50,50
32334,-2793,-2813,-2809,408.00,432.00,50,-2
32385,-2753,-2752,-2756,732.00,624.00,0,52
32436,-2712,-2712,-2721,480.00,432.00,0,53
32487,-2671,-2679,-2687,396.00,408.00,0,53
32538,-2631,-2643,-2645,432.00,504.00,50,50
32589,-2590,-2603,-2599,480.00,552.00,50,50
32640,-2549,-2569,-2563,408.00,432.00,50,-2
32691,-2508,-2512,-2518,684.00,540.00,0,52
32742,-2468,-2468,-2483,528.00,420.00,0,56
32793,-2427,-2435,-2444,396.00,468.00,0,53
32844,-2386,-2394,-2389,492.00,660.00,0,-8
32895,-2345,-2355,-2354,468.00,420.00,50,50
32946,-2304,-2316,-2319,468.00,420.00,50,50
32997,-2264,-2267,-2277,588.00,504.00,0,54
33048,-2223,-2225,-2240,504.00,444.00,0,56
33099,-2181,-2192,-2202,396.00,456.00,50,104
33150,-2140,-2155,-2155,444.00,552.00,50,50
33201,-2100,-2116,-2110,468.00,552.00,50,-2
33252,-2060,-2058,-2059,696.00,600.00,0,0
33303,-2018,-2018,-2021,480.00,468.00,0,0
33354,-1977,-1987,-1990,372.00,372.00,10,10
33405,-1936,-1947,-1945,480.00,540.00,50,50
33456,-1896,-1898,-1901,588.00,528.00,0,0
33507,-1855,-1873,-1880,288.00,252.00,50,84
33558,-1815,-1820,-1840,648.00,480.00,0,58
33609,-1773,-1789,-1786,372.00,648.00,50,50
33660,-1732,-1746,-1749,516.00,444.00,50,50
33711,-1692,-1706,-1710,480.00,468.00,50,50
33762,-1652,-1668,-1667,456.00,516.00,50,50
33813,-1611,-1624,-1620,528.00,564.00,50,50
33864,-1569,-1583,-1585,492.00,420.00,50,50
33915,-1529,-1535,-1535,576.00,600.00,0,0
33966,-1488,-1501,-1501,408.00,408.00,50,50
34017,-1448,-1450,-1452,612.00,588.00,0,0
34068,-1407,-1409,-1406,492.00,552.00,0,0
34119,-1365,-1367,-1369,504.00,444.00,0,0
34170,-1325,-1326,-1330,480.00,468.00,0,0
34221,-1284,-1283,-1289,528.00,492.00,0,52
34272,-1243,-1248,-1250,420.00,468.00,0,0
34323,-1203,-1207,-1209,492.00,492.00,0,0
34374,-1162,-1169,-1165,456.00,528.00,0,0
34425,-1121,-1126,-1144,516.00,252.00,0,57
34476,-1080,-1093,-1094,396.00,600.00,50,50
34527,-1040,-1053,-1046,480.00,576.00,50,-2
34578,-999,-1011,-1019,504.00,324.00,50,103
34629,-957,-977,-977,408.00,504.00,50,50
34680,-917,-920,-932,684.00,540.00,0,54
34731,-876,-887,-894,396.00,456.00,50,102
34782,-836,-841,-850,552.00,528.00,0,53
34833,-794,-804,-814,444.00,432.00,10,64
34884,-754,-758,-772,540.00,504.00,0,55
34935,-713,-720,-729,468.00,516.00,0,53
34986,-672,-685,-679,420.00,600.00,50,-2
35037,-631,-645,-638,480.00,492.00,50,-2
35088,-590,-603,-596,504.00,504.00,50,-2
35139,-550,-557,-553,552.00,516.00,0,0
35190,-508,-516,-513,492.00,480.00,0,0
35241,-468,-476,-473,480.00,480.00,0,0
35292,-427,-438,-442,456.00,372.00,50,50
35343,-387,-401,-387,444.00,648.00,50,-5
35394,-345,-354,-352,564.00,432.00,0,0
35445,-304,-316,-314,456.00,456.00,50,50
35496,-264,-268,-275,576.00,468.00,0,52
35547,-223,-231,-236,432.00,468.00,0,0
35598,-183,-191,-191,492.00,528.00,0,0
35649,-141,-146,-161,540.00,372.00,0,56
35700,-101,-116,-113,360.00,576.00,50,50
35751,-60,-77,-73,468.00,480.00,50,50
35802,-19,-32,-31,540.00,504.00,50,50
35853,0,9,3,492.00,408.00,0,52
35904,0,8,12,-12.00,108.00,0,0
35955,0,8,12,0.00,0.00,0,0
36006,0,8,12,0.00,0.00,0,0
36057,0,8,12,0.00,0.00,0,0
36108,0,8,12,0.00,0.00,0,0
36159,0,8,12,0.00,0.00,0,0
36210,0,8,12,0.00,0.00,0,0
36261,0,8,12,0.00,0.00,0,0
36312,0,8,12,0.00,0.00,0,0
36363,0,8,12,0.00,0.00,0,0
36414,0,8,12,0.00,0.00,0,0
36465,0,8,12,0.00,0.00,0,0
36516,0,8,12,0.00,0.00,0,0
36567,0,8,12,0.00,0.00,0,0
36618,0,8,12,0.00,0.00,0,0
36669,0,8,12,0.00,0.00,0,0
36720,0,8,12,0.00,0.00,0,0
36771,0,8,12,0.00,0.00,0,0
36822,0,8,12,0.00,0.00,0,0
36873,0,8,12,0.00,0.00,0,0
36924,0,8,12,0.00,0.00,0,0
36975,0,8,12,0.00,0.00,0,0
37026,0,8,12,0.00,0.00,0,0
37077,0,8,12,0.00,0.00,0,0
37128,0,8,12,0.00,0.00,0,0
37179,0,8,12,0.00,0.00,0,0
37230,0,8,12,0.00,0.00,0,0
37281,0,8,12,0.00,0.00,0,0
37332,0,8,12,0.00,0.00,0,0
37383,0,8,12,0.00,0.00,0,0
37434,0,8,12,0.00,0.00,0,0
37485,0,8,12,0.00,0.00,0,0
37536,0,8,12,0.00,0.00,0,0
37587,0,8,12,0.00,0.00,0,0
37638,0,8,12,0.00,0.00,0,0
37689,0,8,12,0.00,0.00,0,0
37740,0,8,12,0.00,0.00,0,0
37791,0,8,12,0.00,0.00,0,0
37842,0,8,12,0.00,0.00,0,0
37893,0,8,12,0.00,0.00,0,0
