Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
326706,0,-203,6,0.00,0.00,50,-83
326757,0,-203,6,0.00,0.00,50,-83
326808,0,-203,6,0.00,0.00,50,-83
326859,0,-203,6,0.00,0.00,50,-83
326910,0,-203,6,0.00,0.00,50,-83
326961,0,-203,6,0.00,0.00,50,-83
327012,0,-203,6,0.00,0.00,50,-83
327063,0,-200,3,36.00,-36.00,50,-81
327114,0,-79,-80,1440.00,-984.00,50,50
327165,0,34,-83,1368.00,-48.00,-50,46
327216,0,-10,-83,-540.00,0.00,50,128
327267,0,-3,-83,96.00,0.00,0,82
327318,0,-3,-83,0.00,0.00,0,82
327369,0,-3,-83,0.00,0.00,0,82
327420,0,-3,-83,0.00,0.00,0,82
327471,0,-3,-83,0.00,0.00,0,82
327522,0,-3,-83,0.00,0.00,0,82
327573,0,-3,-83,0.00,0.00,0,82
327624,0,-3,-83,0.00,0.00,0,82
327675,0,-3,-83,0.00,0.00,0,82
327726,0,-3,-83,0.00,0.00,0,82
327777,0,-3,-83,0.00,0.00,0,82
327828,0,-3,-83,0.00,0.00,0,82
327879,0,-3,-83,0.00,0.00,0,82
327930,0,-3,-83,0.00,0.00,0,82
327981,0,-3,-83,0.00,0.00,0,82
328032,0,-3,-83,0.00,0.00,0,82
328083,0,-3,-83,0.00,0.00,0,82
328134,0,-3,-83,0.00,0.00,0,82
328185,0,-3,-83,0.00,0.00,0,82
328236,0,-3,-83,0.00,0.00,0,82
328287,0,-3,-83,0.00,0.00,0,82
328338,0,-3,-83,0.00,0.00,0,82
328389,0,-3,-83,0.00,0.00,0,82
328440,0,-3,-83,0.00,0.00,0,82
328491,0,-3,-83,0.00,0.00,0,82
328542,0,-3,-83,0.00,0.00,0,82
328593,0,-3,-83,0.00,0.00,0,82
328644,0,-3,-83,0.00,0.00,0,82
328695,0,-3,-83,0.00,0.00,0,82
328746,0,-3,-83,0.00,0.00,0,82
328797,0,-3,-83,0.00,0.00,0,82
328848,0,-3,-83,0.00,0.00,0,82
328899,0,-3,-83,0.00,0.00,0,82
328950,0,-3,-83,0.00,0.00,0,82
329001,0,-3,-83,0.00,0.00,0,82
329052,0,-3,-83,0.00,0.00,0,82
329103,0,-3,-83,0.00,0.00,0,82
329154,0,-3,-83,0.00,0.00,0,82
329205,0,-3,-83,0.00,0.00,0,82
329256,0,-3,-83,0.00,0.00,0,82
329307,0,-3,-83,0.00,0.00,0,82
329358,0,-3,-83,0.00,0.00,0,82
329409,0,-3,-83,0.00,0.00,0,82
329460,0,-3,-83,0.00,0.00,0,82
329511,0,-3,-83,0.00,0.00,0,82
329562,0,-3,-83,0.00,0.00,0,82
329613,0,-3,-83,0.00,0.00,0,82
329664,0,-3,-83,0.00,0.00,0,82
329715,0,-3,-83,0.00,0.00,0,82
329766,0,-3,-83,0.00,0.00,0,82
329817,0,-3,-83,0.00,0.00,0,82
329868,0,-3,-83,0.00,0.00,0,82
329919,0,-3,-83,0.00,0.00,0,82
329970,0,-3,-83,0.00,0.00,0,82
330021,0,-3,-83,0.00,0.00,0,82
330072,0,-3,-83,0.00,0.00,0,82
330123,0,-3,-83,0.00,0.00,0,82
330174,0,-3,-83,0.00,0.00,0,82
330225,0,-3,-83,0.00,0.00,0,82
330276,0,-3,-83,0.00,0.00,0,82
330327,0,-3,-83,0.00,0.00,0,82
330378,0,-3,-83,0.00,0.00,0,82
330429,0,-3,-83,0.00,0.00,0,82
330480,0,-3,-83,0.00,0.00,0,82
330531,0,-3,-83,0.00,0.00,0,82
330582,0,-3,-83,0.00,0.00,0,82
330633,0,-3,-83,0.00,0.00,0,82
330684,0,-3,-83,0.00,0.00,0,82
330735,0,-3,-83,0.00,0.00,0,82
330786,0,-3,-83,0.00,0.00,0,82
330837,0,-3,-83,0.00,0.00,0,82
330888,0,-3,-83,0.00,0.00,0,82
330939,0,-3,-83,0.00,0.00,0,82
330990,0,-3,-83,0.00,0.00,0,82
331041,0,-3,-83,0.00,0.00,0,82
331092,0,-3,-83,0.00,0.00,0,82
331143,0,-3,-83,0.00,0.00,0,82
331194,0,-3,-83,0.00,0.00,0,82
331245,0,-3,-83,0.00,0.00,0,82
331296,0,-3,-83,0.00,0.00,0,82
331347,0,-3,-83,0.00,0.00,0,82
331398,0,-3,-83,0.00,0.00,0,82
331449,0,-3,-83,0.00,0.00,0,82
331500,0,-3,-83,0.00,0.00,0,82
331551,0,-3,-83,0.00,0.00,0,82
331602,0,-3,-83,0.00,0.00,0,82
331653,0,-3,-83,0.00,0.00,0,82
331704,0,-3,-83,0.00,0.00,0,82
331755,0,-3,-83,0.00,0.00,0,82
331806,0,-3,-83,0.00,0.00,0,82
331857,0,-3,-83,0.00,0.00,0,82
331908,0,-3,-83,0.00,0.00,0,82
331959,0,-3,-83,0.00,0.00,0,82
332010,0,-3,-83,0.00,0.00,0,82
332061,0,-3,-83,0.00,0.00,0,82
332112,0,-3,-83,0.00,0.00,0,82
332163,0,-3,-83,0.00,0.00,0,82
332214,0,-3,-83,0.00,0.00,0,82
332265,0,-3,-83,0.00,0.00,0,82
332316,0,-3,-83,0.00,0.00,0,82
332367,0,-3,-83,0.00,0.00,0,82
332418,0,-3,-83,0.00,0.00,0,82
332469,0,-3,-83,0.00,0.00,0,82
332520,0,-3,-83,0.00,0.00,0,82
332571,0,-3,-83,0.00,0.00,0,82
332622,0,-3,-83,0.00,0.00,0,82
332673,0,-3,-83,0.00,0.00,0,82
332724,0,-3,-83,0.00,0.00,0,82
332775,0,-3,-83,0.00,0.00,0,82
332826,0,-3,-83,0.00,0.00,0,82
332877,0,-3,-83,0.00,0.00,0,82
332928,0,-3,-83,0.00,0.00,0,82
332979,0,-3,-83,0.00,0.00,0,82
333030,0,-3,-83,0.00,0.00,0,82
333081,0,-3,-83,0.00,0.00,0,82
333132,0,-3,-83,0.00,0.00,0,82
333183,0,-3,-83,0.00,0.00,0,82
333234,0,-3,-83,0.00,0.00,0,82
333285,0,-3,-83,0.00,0.00,0,82
333336,0,-3,-83,0.00,0.00,0,82
333387,0,-3,-82,0.00,12.00,0,81
333438,0,-3,-82,0.00,0.00,0,81
333489,0,-3,-81,0.00,12.00,0,81
333540,0,-3,-81,0.00,0.00,0,81
333591,0,-3,-81,0.00,0.00,0,81
333642,0,-3,-80,0.00,12.00,0,80
333693,0,-3,-80,0.00,0.00,0,80
333744,0,-3,-79,0.00,12.00,0,80
333795,0,-3,-79,0.00,0.00,0,80
333846,0,-3,-78,0.00,12.00,0,80
333897,0,-3,-78,0.00,0.00,0,80
333948,0,-3,-77,0.00,12.00,0,79
333999,0,-3,-77,0.00,0.00,0,79
334050,0,-3,-76,0.00,12.00,0,79
334101,0,-3,-76,0.00,0.00,0,79
334152,0,-3,-75,0.00,12.00,0,78
334203,0,-3,-75,0.00,0.00,0,78
334254,0,-3,-75,0.00,0.00,0,78
334305,0,-3,-75,0.00,0.00,0,78
334356,0,-3,-75,0.00,0.00,0,78
334407,0,-3,-75,0.00,0.00,0,78
334458,0,-3,-75,0.00,0.00,0,78
334509,0,-3,-75,0.00,0.00,0,78
334560,0,-3,-75,0.00,0.00,0,78
334611,0,-3,-77,0.00,-24.00,0,79
334662,0,-3,-78,0.00,-12.00,0,80
334713,0,-3,-80,0.00,-24.00,0,80
334764,0,-3,-81,0.00,-12.00,0,81
334815,0,-3,-82,0.00,-12.00,0,81
334866,0,-3,-83,0.00,-12.00,0,82
334917,0,-3,-84,0.00,-12.00,0,82
334968,0,-3,-84,0.00,0.00,0,82
335019,0,-3,-84,0.00,0.00,0,82
335070,0,-3,-84,0.00,0.00,0,82
335121,0,-3,-84,0.00,0.00,0,82
335172,0,-3,-84,0.00,0.00,0,82
335223,0,-3,-84,0.00,0.00,0,82
335274,0,-3,-84,0.00,0.00,0,82
335325,0,-3,-84,0.00,0.00,0,82
335376,0,-3,-84,0.00,0.00,0,82
335427,0,-3,-84,0.00,0.00,0,82
335478,0,-3,-84,0.00,0.00,0,82
335529,0,-3,-84,0.00,0.00,0,82
335580,0,-3,-83,0.00,12.00,0,82
335631,0,-3,-82,0.00,12.00,0,81
335682,0,-3,-80,0.00,24.00,0,80
335733,0,-3,-76,0.00,48.00,0,79
335784,0,-3,-73,0.00,36.00,0,78
335835,0,-3,-70,0.00,36.00,0,76
335886,0,-3,-70,0.00,0.00,0,76
335937,0,-3,-70,0.00,0.00,0,76
335988,0,-3,-70,0.00,0.00,0,76
336039,0,-3,-70,0.00,0.00,0,76
336090,0,-3,-70,0.00,0.00,0,76
336141,0,-3,-70,0.00,0.00,0,76
336192,0,-3,-70,0.00,0.00,0,76
336243,0,-3,-70,0.00,0.00,0,76
336294,0,-3,-70,0.00,0.00,0,76
336345,0,-3,-69,0.00,12.00,0,76
336396,0,-3,-68,0.00,12.00,0,76
336447,0,-3,-66,0.00,24.00,0,75
336498,0,-3,-63,0.00,36.00,0,74
336549,0,-3,-60,0.00,36.00,0,72
336600,0,-3,-57,0.00,36.00,0,71
336651,0,-3,-56,0.00,12.00,0,71
336702,0,-3,-56,0.00,0.00,0,71
336753,0,-3,-56,0.00,0.00,0,71
336804,0,-3,-56,0.00,0.00,0,71
336855,0,-3,-56,0.00,0.00,0,71
336906,0,-3,-56,0.00,0.00,0,71
336957,0,-3,-56,0.00,0.00,0,71
337008,0,-3,-56,0.00,0.00,0,71
337059,0,-3,-56,0.00,0.00,0,71
337110,0,-3,-56,0.00,0.00,0,71
337161,0,-3,-56,0.00,0.00,0,71
337212,0,-3,-56,0.00,0.00,0,71
337263,0,-3,-56,0.00,0.00,0,71
337314,0,-3,-56,0.00,0.00,0,71
337365,0,-3,-56,0.00,0.00,0,71
337416,0,-3,-58,0.00,-24.00,0,72
337467,0,-3,-61,0.00,-36.00,0,73
337518,0,-3,-64,0.00,-36.00,0,74
337569,0,-3,-67,0.00,-36.00,0,75
337620,0,-3,-69,0.00,-24.00,0,76
337671,0,-3,-70,0.00,-12.00,0,76
337722,0,-3,-70,0.00,0.00,0,76
337773,0,-3,-70,0.00,0.00,0,76
337824,0,-3,-70,0.00,0.00,0,76
337875,0,-3,-70,0.00,0.00,0,76
337926,0,-3,-70,0.00,0.00,0,76
337977,0,-3,-70,0.00,0.00,0,76
338028,0,-3,-70,0.00,0.00,0,76
338079,0,-3,-70,0.00,0.00,0,76
338130,0,-3,-70,0.00,0.00,0,76
338181,0,-3,-70,0.00,0.00,0,76
338232,0,-3,-70,0.00,0.00,0,76
338283,0,-3,-70,0.00,0.00,0,76
338334,0,-3,-70,0.00,0.00,0,76
338385,0,-3,-72,0.00,-24.00,0,77
338436,0,-3,-74,0.00,-24.00,0,78
338487,0,-3,-77,0.00,-36.00,0,79
338538,0,-3,-80,0.00,-36.00,0,80
338589,0,-3,-82,0.00,-24.00,0,81
338640,0,-3,-84,0.00,-24.00,0,82
338691,0,-3,-85,0.00,-12.00,0,82
338742,0,-3,-85,0.00,0.00,0,82
338793,0,-3,-85,0.00,0.00,0,82
338844,0,-3,-85,0.00,0.00,0,82
338895,0,-3,-85,0.00,0.00,0,82
338946,0,-3,-85,0.00,0.00,0,82
338997,0,-3,-85,0.00,0.00,0,82
339048,0,-3,-85,0.00,0.00,0,82
339099,0,-3,-85,0.00,0.00,0,82
339150,0,-3,-85,0.00,0.00,0,82
339201,0,-3,-85,0.00,0.00,0,82
339252,0,-3,-85,0.00,0.00,0,82
339303,0,-3,-85,0.00,0.00,0,82
339354,0,-3,-85,0.00,0.00,0,82
339405,0,-3,-85,0.00,0.00,0,82
339456,0,-3,-85,0.00,0.00,0,82
339507,0,-3,-85,0.00,0.00,0,82
339558,0,-3,-85,0.00,0.00,0,82
339609,0,-3,-85,0.00,0.00,0,82
339660,0,-3,-85,0.00,0.00,0,82
339711,0,-3,-85,0.00,0.00,0,82
339762,0,-3,-85,0.00,0.00,0,82
339813,0,-3,-85,0.00,0.00,0,82
339864,0,-3,-85,0.00,0.00,0,82
339915,0,-3,-85,0.00,0.00,0,82
339966,0,-3,-85,0.00,0.00,0,82
340017,0,-3,-85,0.00,0.00,0,82
340068,0,-1,-85,24.00,0.00,0,83
340119,0,2,-85,36.00,0.00,0,84
340170,0,6,-85,48.00,0.00,0,86
340221,0,9,-85,36.00,0.00,0,87
340272,0,10,-85,12.00,0.00,-50,38
340323,0,10,-85,0.00,0.00,-50,38
340374,0,10,-85,0.00,0.00,-50,38
340425,0,9,-85,-12.00,0.00,0,87
340476,0,9,-85,0.00,0.00,0,87
340527,0,9,-85,0.00,0.00,0,87
340578,0,9,-85,0.00,0.00,0,87
340629,0,9,-85,0.00,0.00,0,87
340680,0,9,-85,0.00,0.00,0,87
340731,0,9,-85,0.00,0.00,0,87
340782,0,9,-85,0.00,0.00,0,87
340833,0,9,-85,0.00,0.00,0,87
340884,0,9,-85,0.00,0.00,0,87
340935,0,9,-85,0.00,0.00,0,87
340986,0,9,-85,0.00,0.00,0,87
341037,0,9,-85,0.00,0.00,0,87
341088,0,9,-85,0.00,0.00,0,87
341139,0,9,-85,0.00,0.00,0,87
341190,0,10,-85,12.00,0.00,-50,38
341241,0,10,-85,0.00,0.00,-50,38
341292,0,10,-85,0.00,0.00,-50,38
341343,0,10,-85,0.00,0.00,-50,38
341394,0,9,-85,-12.00,0.00,0,87
341445,0,9,-85,0.00,0.00,0,87
341496,0,9,-85,0.00,0.00,0,87
341547,0,9,-85,0.00,0.00,0,87
341598,0,9,-85,0.00,0.00,0,87
341649,0,10,-85,12.00,0.00,-50,38
341700,0,10,-85,0.00,0.00,-50,38
341751,0,9,-85,-12.00,0.00,0,87
341802,0,9,-85,0.00,0.00,0,87
341853,0,9,-85,0.00,0.00,0,87
341904,0,9,-85,0.00,0.00,0,87
341955,0,9,-85,0.00,0.00,0,87
342006,0,9,-85,0.00,0.00,0,87
342057,0,9,-85,0.00,0.00,0,87
342108,0,10,-85,12.00,0.00,-50,38
342159,0,10,-85,0.00,0.00,-50,38
342210,0,10,-85,0.00,0.00,-50,38
342261,0,9,-85,-12.00,0.00,0,87
342312,0,9,-85,0.00,0.00,0,87
342363,0,9,-85,0.00,0.00,0,87
342414,0,9,-85,0.00,0.00,0,87
342465,0,9,-85,0.00,0.00,0,87
342516,0,9,-85,0.00,0.00,0,87
342567,0,9,-85,0.00,0.00,0,87
342618,0,9,-85,0.00,0.00,0,87
342669,0,9,-85,0.00,0.00,0,87
342720,0,9,-85,0.00,0.00,0,87
342771,0,9,-85,0.00,0.00,0,87
342822,0,9,-85,0.00,0.00,0,87
342873,0,9,-85,0.00,0.00,0,87
342924,0,9,-85,0.00,0.00,0,87
342975,0,9,-85,0.00,0.00,0,87
343026,0,9,-85,0.00,0.00,0,87
343077,0,9,-85,0.00,0.00,0,87
343128,0,9,-85,0.00,0.00,0,87
343179,0,9,-85,0.00,0.00,0,87
343230,0,9,-85,0.00,0.00,0,87
343281,0,9,-85,0.00,0.00,0,87
343332,0,9,-85,0.00,0.00,0,87
343383,0,9,-85,0.00,0.00,0,87
343434,0,9,-85,0.00,0.00,0,87
343485,0,9,-85,0.00,0.00,0,87
343536,0,9,-85,0.00,0.00,0,87
343587,0,9,-85,0.00,0.00,0,87
343638,0,9,-85,0.00,0.00,0,87
343689,0,9,-85,0.00,0.00,0,87
343740,0,9,-85,0.00,0.00,0,87
343791,0,9,-85,0.00,0.00,0,87
343842,0,10,-85,12.00,0.00,-50,38
343893,0,10,-85,0.00,0.00,-50,38
343944,0,10,-85,0.00,0.00,-50,38
343995,0,10,-85,0.00,0.00,-50,38
344046,0,10,-85,0.00,0.00,-50,38
344097,0,10,-85,0.00,0.00,-50,38
344148,0,10,-85,0.00,0.00,-50,38
344199,0,10,-85,0.00,0.00,-50,38
344250,0,10,-85,0.00,0.00,-50,38
344301,0,10,-85,0.00,0.00,-50,38
344352,0,10,-85,0.00,0.00,-50,38
344403,0,10,-85,0.00,0.00,-50,38
344454,0,10,-85,0.00,0.00,-50,38
344505,0,10,-85,0.00,0.00,-50,38
344556,0,10,-85,0.00,0.00,-50,38
344607,0,10,-85,0.00,0.00,-50,38
344658,0,10,-85,0.00,0.00,-50,38
344709,0,10,-85,0.00,0.00,-50,38
344760,0,10,-85,0.00,0.00,-50,38
344811,0,10,-85,0.00,0.00,-50,38
344862,0,10,-85,0.00,0.00,-50,38
344913,0,10,-85,0.00,0.00,-50,38
344964,0,10,-85,0.00,0.00,-50,38
345015,0,10,-85,0.00,0.00,-50,38
345066,0,10,-85,0.00,0.00,-50,38
345117,0,10,-85,0.00,0.00,-50,38
345168,0,10,-85,0.00,0.00,-50,38
345219,0,10,-85,0.00,0.00,-50,38
345270,0,10,-85,0.00,0.00,-50,38
345321,0,10,-85,0.00,0.00,-50,38
345372,0,10,-85,0.00,0.00,-50,38
345423,0,10,-85,0.00,0.00,-50,38
345474,0,9,-85,-12.00,0.00,0,87
345525,0,9,-85,0.00,0.00,0,87
345576,0,9,-85,0.00,0.00,0,87
345627,0,9,-85,0.00,0.00,0,87
345678,0,9,-85,0.00,0.00,0,87
345729,0,9,-85,0.00,0.00,0,87
345780,0,9,-85,0.00,0.00,0,87
345831,0,9,-85,0.00,0.00,0,87
345882,0,9,-85,0.00,0.00,0,87
345933,0,9,-85,0.00,0.00,0,87
345984,0,9,-85,0.00,0.00,0,87
346035,0,9,-85,0.00,0.00,0,87
346086,0,10,-85,12.00,0.00,-50,38
346137,0,10,-85,0.00,0.00,-50,38
346188,0,10,-85,0.00,0.00,-50,38
346239,0,10,-85,0.00,0.00,-50,38
346290,0,10,-85,0.00,0.00,-50,38
346341,0,9,-85,-12.00,0.00,0,87
346392,0,9,-85,0.00,0.00,0,87
346443,0,9,-85,0.00,0.00,0,87
346494,0,9,-85,0.00,0.00,0,87
346545,0,9,-85,0.00,0.00,0,87
346596,0,9,-85,0.00,0.00,0,87
346647,0,9,-85,0.00,0.00,0,87
346698,0,9,-85,0.00,0.00,0,87
346749,0,9,-85,0.00,0.00,0,87
346800,0,9,-85,0.00,0.00,0,87
346851,0,9,-85,0.00,0.00,0,87
346902,0,9,-85,0.00,0.00,0,87
346953,0,9,-85,0.00,0.00,0,87
347004,0,9,-85,0.00,0.00,0,87
347055,0,9,-85,0.00,0.00,0,87
347106,0,9,-85,0.00,0.00,0,87
347157,0,9,-85,0.00,0.00,0,87
347208,0,9,-85,0.00,0.00,0,87
347259,0,9,-85,0.00,0.00,0,87
347310,0,9,-85,0.00,0.00,0,87
347361,0,9,-85,0.00,0.00,0,87
347412,0,9,-85,0.00,0.00,0,87
347463,0,9,-85,0.00,0.00,0,87
347514,0,9,-85,0.00,0.00,0,87
347565,0,9,-85,0.00,0.00,0,87
347616,0,9,-85,0.00,0.00,0,87
347667,0,9,-85,0.00,0.00,0,87
347718,0,9,-85,0.00,0.00,0,87
347769,0,9,-85,0.00,0.00,0,87
347820,0,9,-85,0.00,0.00,0,87
347871,0,9,-85,0.00,0.00,0,87
347922,0,9,-85,0.00,0.00,0,87
347973,0,9,-85,0.00,0.00,0,87
348024,0,9,-85,0.00,0.00,0,87
348075,0,9,-85,0.00,0.00,0,87
348126,0,9,-85,0.00,0.00,0,87
348177,0,9,-85,0.00,0.00,0,87
348228,0,9,-85,0.00,0.00,0,87
348279,0,9,-85,0.00,0.00,0,87
348330,0,9,-85,0.00,0.00,0,87
348381,0,9,-85,0.00,0.00,0,87
348432,0,9,-85,0.00,0.00,0,87
348483,0,9,-85,0.00,0.00,0,87
348534,0,9,-85,0.00,0.00,0,87
348585,0,9,-85,0.00,0.00,0,87
348636,0,9,-85,0.00,0.00,0,87
348687,0,9,-85,0.00,0.00,0,87
348738,0,9,-85,0.00,0.00,0,87
348789,0,9,-85,0.00,0.00,0,87
348840,0,9,-85,0.00,0.00,0,87
348891,0,9,-85,0.00,0.00,0,87
348942,0,9,-85,0.00,0.00,0,87
348993,0,9,-85,0.00,0.00,0,87
349044,0,9,-85,0.00,0.00,0,87
349095,0,9,-85,0.00,0.00,0,87
349146,0,9,-85,0.00,0.00,0,87
349197,0,9,-85,0.00,0.00,0,87
349248,0,9,-85,0.00,0.00,0,87
349299,0,9,-85,0.00,0.00,0,87
349350,0,9,-85,0.00,0.00,0,87
349401,0,9,-85,0.00,0.00,0,87
349452,0,9,-85,0.00,0.00,0,87
349503,0,9,-85,0.00,0.00,0,87
349554,0,9,-85,0.00,0.00,0,87
349605,0,9,-85,0.00,0.00,0,87
349656,0,9,-85,0.00,0.00,0,87
349707,0,9,-85,0.00,0.00,0,87
349758,0,9,-85,0.00,0.00,0,87
349809,0,9,-85,0.00,0.00,0,87
349860,0,9,-85,0.00,0.00,0,87
349911,0,9,-85,0.00,0.00,0,87
349962,0,9,-85,0.00,0.00,0,87
350013,0,9,-85,0.00,0.00,0,87
350064,0,9,-85,0.00,0.00,0,87
350115,0,9,-85,0.00,0.00,0,87
350166,0,9,-85,0.00,0.00,0,87
350217,0,9,-85,0.00,0.00,0,87
350268,0,9,-85,0.00,0.00,0,87
350319,0,9,-85,0.00,0.00,0,87
350370,0,9,-85,0.00,0.00,0,87
350421,0,9,-85,0.00,0.00,0,87
350472,0,9,-85,0.00,0.00,0,87
350523,0,9,-85,0.00,0.00,0,87
350574,0,9,-85,0.00,0.00,0,87
350625,0,9,-85,0.00,0.00,0,87
350676,0,9,-85,0.00,0.00,0,87
350727,0,9,-85,0.00,0.00,0,87
350778,0,9,-85,0.00,0.00,0,87
350829,0,9,-85,0.00,0.00,0,87
350880,0,9,-85,0.00,0.00,0,87
350931,0,9,-85,0.00,0.00,0,87
350982,0,9,-85,0.00,0.00,0,87
351033,0,9,-85,0.00,0.00,0,87
351084,0,9,-85,0.00,0.00,0,87
351135,0,9,-85,0.00,0.00,0,87
351186,0,9,-85,0.00,0.00,0,87
351237,0,9,-85,0.00,0.00,0,87
351288,0,9,-85,0.00,0.00,0,87
351339,0,9,-85,0.00,0.00,0,87
351390,0,9,-85,0.00,0.00,0,87
351441,0,9,-85,0.00,0.00,0,87
351492,0,9,-85,0.00,0.00,0,87
351543,0,9,-85,0.00,0.00,0,87
351594,0,9,-85,0.00,0.00,0,87
351645,0,9,-85,0.00,0.00,0,87
351696,0,9,-85,0.00,0.00,0,87
351747,0,9,-85,0.00,0.00,0,87
351798,0,9,-85,0.00,0.00,0,87
351849,0,9,-85,0.00,0.00,0,87
351900,0,9,-85,0.00,0.00,0,87
351951,0,9,-85,0.00,0.00,0,87
352002,0,9,-85,0.00,0.00,0,87
352053,0,9,-85,0.00,0.00,0,87
352104,0,9,-85,0.00,0.00,0,87
352155,0,9,-85,0.00,0.00,0,87
352206,0,9,-85,0.00,0.00,0,87
352257,0,9,-85,0.00,0.00,0,87
352308,0,9,-85,0.00,0.00,0,87
352359,0,9,-85,0.00,0.00,0,87
352410,0,9,-85,0.00,0.00,0,87
352461,0,9,-85,0.00,0.00,0,87
352512,0,9,-85,0.00,0.00,0,87
352563,0,9,-85,0.00,0.00,0,87
352614,0,9,-85,0.00,0.00,0,87
352665,0,9,-85,0.00,0.00,0,87
352716,0,9,-85,0.00,0.00,0,87
352767,0,9,-85,0.00,0.00,0,87
352818,0,9,-85,0.00,0.00,0,87
352869,0,9,-85,0.00,0.00,0,87
352920,0,9,-85,0.00,0.00,0,87
352971,0,9,-85,0.00,0.00,0,87
353022,0,9,-85,0.00,0.00,0,87
353073,0,9,-85,0.00,0.00,0,87
353124,0,9,-85,0.00,0.00,0,87
353175,0,9,-85,0.00,0.00,0,87
353226,0,9,-85,0.00,0.00,0,87
353277,0,9,-85,0.00,0.00,0,87
353328,0,9,-85,0.00,0.00,0,87
353379,0,9,-85,0.00,0.00,0,87
353430,0,9,-85,0.00,0.00,0,87
353481,0,9,-85,0.00,0.00,0,87
353532,0,9,-85,0.00,0.00,0,87
353583,0,9,-85,0.00,0.00,0,87
353634,0,9,-85,0.00,0.00,0,87
353685,0,9,-85,0.00,0.00,0,87
353736,0,9,-85,0.00,0.00,0,87
353787,0,9,-85,0.00,0.00,0,87
353838,0,9,-85,0.00,0.00,0,87
353889,0,9,-85,0.00,0.00,0,87
353940,0,9,-85,0.00,0.00,0,87
353991,0,9,-85,0.00,0.00,0,87
354042,0,9,-85,0.00,0.00,0,87
354093,0,9,-85,0.00,0.00,0,87
354144,0,9,-85,0.00,0.00,0,87
354195,0,9,-85,0.00,0.00,0,87
354246,0,9,-85,0.00,0.00,0,87
354297,0,9,-85,0.00,0.00,0,87
354348,0,9,-85,0.00,0.00,0,87
354399,0,9,-85,0.00,0.00,0,87
354450,0,9,-85,0.00,0.00,0,87
354501,0,9,-85,0.00,0.00,0,87
354552,0,9,-85,0.00,0.00,0,87
354603,0,9,-85,0.00,0.00,0,87
354654,0,9,-85,0.00,0.00,0,87
354705,0,9,-85,0.00,0.00,0,87
354756,0,9,-85,0.00,0.00,0,87
354807,0,9,-85,0.00,0.00,0,87
354858,0,9,-85,0.00,0.00,0,87
354909,0,9,-85,0.00,0.00,0,87
354960,0,9,-85,0.00,0.00,0,87
355011,0,9,-85,0.00,0.00,0,87
355062,0,9,-85,0.00,0.00,0,87
355113,0,9,-85,0.00,0.00,0,87
355164,0,9,-85,0.00,0.00,0,87
355215,0,9,-85,0.00,0.00,0,87
355266,0,9,-85,0.00,0.00,0,87
355317,0,9,-85,0.00,0.00,0,87
355368,0,9,-85,0.00,0.00,0,87
355419,0,9,-85,0.00,0.00,0,87
355470,0,9,-85,0.00,0.00,0,87
355521,0,9,-85,0.00,0.00,0,87
355572,0,9,-85,0.00,0.00,0,87
355623,0,9,-85,0.00,0.00,0,87
355674,0,9,-85,0.00,0.00,0,87
355725,0,9,-85,0.00,0.00,0,87
355776,0,9,-85,0.00,0.00,0,87
355827,0,9,-85,0.00,0.00,0,87
355878,0,9,-85,0.00,0.00,0,87
355929,0,9,-85,0.00,0.00,0,87
355980,0,9,-85,0.00,0.00,0,87
356031,0,9,-85,0.00,0.00,0,87
356082,0,9,-85,0.00,0.00,0,87
356133,0,9,-85,0.00,0.00,0,87
356184,0,9,-85,0.00,0.00,0,87
356235,0,9,-85,0.00,0.00,0,87
356286,0,9,-85,0.00,0.00,0,87
356337,0,9,-85,0.00,0.00,0,87
356388,0,9,-85,0.00,0.00,0,87
356439,0,9,-85,0.00,0.00,0,87
356490,0,9,-85,0.00,0.00,0,87
356541,0,9,-85,0.00,0.00,0,87
356592,0,9,-85,0.00,0.00,0,87
356643,0,9,-85,0.00,0.00,0,87
356694,0,9,-85,0.00,0.00,0,87
356745,0,9,-85,0.00,0.00,0,87
356796,0,9,-85,0.00,0.00,0,87
356847,0,9,-85,0.00,0.00,0,87
356898,0,9,-85,0.00,0.00,0,87
356949,0,9,-85,0.00,0.00,0,87
357000,0,9,-85,0.00,0.00,0,87
357051,0,9,-85,0.00,0.00,0,87
357102,0,9,-85,0.00,0.00,0,87
357153,0,9,-85,0.00,0.00,0,87
357204,0,9,-85,0.00,0.00,0,87
357255,0,9,-85,0.00,0.00,0,87
357306,0,9,-85,0.00,0.00,0,87
357357,0,9,-85,0.00,0.00,0,87
357408,0,9,-85,0.00,0.00,0,87
357459,0,9,-85,0.00,0.00,0,87
357510,0,9,-85,0.00,0.00,0,87
357561,0,9,-85,0.00,0.00,0,87
357612,0,9,-85,0.00,0.00,0,87
357663,0,9,-85,0.00,0.00,0,87
357714,0,9,-85,0.00,0.00,0,87
357765,0,9,-85,0.00,0.00,0,87
357816,0,9,-85,0.00,0.00,0,87
357867,0,9,-85,0.00,0.00,0,87
357918,0,9,-85,0.00,0.00,0,87
357969,0,9,-85,0.00,0.00,0,87
358020,0,9,-85,0.00,0.00,0,87
358071,0,9,-85,0.00,0.00,0,87
358122,0,9,-85,0.00,0.00,0,87
358173,0,9,-85,0.00,0.00,0,87
