Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
27234,0,-8,-7,0.00,0.00,0,0
27285,0,-8,-7,0.00,0.00,0,0
27336,0,-8,-7,0.00,0.00,0,0
27387,0,-8,-7,0.00,0.00,0,0
27438,0,-8,-7,0.00,0.00,0,0
27489,0,-8,-7,0.00,0.00,0,0
27540,0,-8,-7,0.00,0.00,0,0
27591,0,-8,-7,0.00,0.00,0,0
27642,0,-8,-7,0.00,0.00,0,0
27693,0,-8,-7,0.00,0.00,0,0
27744,0,-8,-7,0.00,0.00,0,0
27795,0,-8,-7,0.00,0.00,0,0
27846,0,-8,-7,0.00,0.00,0,0
27897,0,-8,-7,0.00,0.00,0,0
27948,0,-8,-7,0.00,0.00,0,0
27999,0,-8,-7,0.00,0.00,0,0
28050,0,-8,-7,0.00,0.00,0,0
28101,0,-8,-7,0.00,0.00,0,0
28152,0,-8,-7,0.00,0.00,0,0
28203,0,-8,-7,0.00,0.00,0,0
28254,0,-8,-7,0.00,0.00,0,0
