Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
32232,2000,1933,2095,0.00,0.00,50,1
32283,2000,1933,2095,0.00,0.00,50,1
32334,2000,1933,2095,0.00,0.00,50,1
32385,2000,1933,2095,0.00,0.00,50,1
32436,2000,1933,2095,0.00,0.00,50,1
32487,2000,1933,2095,0.00,0.00,50,1
32538,2000,1933,2095,0.00,0.00,50,1
32589,2000,1933,2095,0.00,0.00,50,1
32640,2000,1933,2095,0.00,0.00,50,1
32691,2000,1933,2095,0.00,0.00,50,1
32742,2000,1933,2095,0.00,0.00,50,1
32793,2000,1933,2095,0.00,0.00,50,1
32844,2000,1933,2095,0.00,0.00,50,1
32895,2000,1933,2095,0.00,0.00,50,1
32946,2000,1933,2095,0.00,0.00,50,1
32997,2000,1933,2095,0.00,0.00,50,1
33048,2000,1933,2095,0.00,0.00,50,1
33099,2000,1933,2095,0.00,0.00,50,1
33150,2000,1933,2095,0.00,0.00,50,1
33201,2000,1933,2095,0.00,0.00,50,1
33252,2000,1933,2095,0.00,0.00,50,1
33303,2000,1933,2095,0.00,0.00,50,1
33354,2000,1933,2095,0.00,0.00,50,1
33405,2000,1933,2095,0.00,0.00,50,1
33456,2000,1933,2095,0.00,0.00,50,1
33507,2000,1933,2095,0.00,0.00,50,1
33558,2000,1933,2095,0.00,0.00,50,1
33609,2000,1933,2095,0.00,0.00,50,1
33660,2000,1933,2095,0.00,0.00,50,1
33711,2000,1933,2095,0.00,0.00,50,1
33762,2000,1933,2095,0.00,0.00,50,1
33813,2000,1933,2095,0.00,0.00,50,1
33864,2000,1933,2095,0.00,0.00,50,1
33915,2000,1933,2095,0.00,0.00,50,1
33966,2000,1933,2095,0.00,0.00,50,1
34017,2000,1933,2095,0.00,0.00,50,1
34068,2000,1933,2095,0.00,0.00,50,1
34119,2000,1933,2095,0.00,0.00,50,1
34170,2000,1933,2095,0.00,0.00,50,1
34221,2000,1933,2095,0.00,0.00,50,1
34272,2000,1933,2095,0.00,0.00,50,1
34323,2000,1933,2095,0.00,0.00,50,1
34374,2000,1933,2095,0.00,0.00,50,1
34425,2000,1933,2095,0.00,0.00,50,1
34476,2000,1933,2095,0.00,0.00,50,1
34527,2000,1933,2095,0.00,0.00,50,1
34578,2000,1933,2095,0.00,0.00,50,1
34629,2000,1933,2095,0.00,0.00,50,1
34680,2000,1933,2095,0.00,0.00,50,1
34731,2000,1933,2095,0.00,0.00,50,1
34782,2000,1933,2095,0.00,0.00,50,1
34833,2000,1933,2095,0.00,0.00,50,1
34884,2000,1933,2095,0.00,0.00,50,1
34935,2000,1933,2095,0.00,0.00,50,1
34986,2000,1933,2095,0.00,0.00,50,1
35037,2000,1933,2095,0.00,0.00,50,1
35088,2000,1933,2095,0.00,0.00,50,1
35139,2000,1933,2095,0.00,0.00,50,1
35190,2000,1933,2095,0.00,0.00,50,1
35241,2000,1933,2095,0.00,0.00,50,1
35292,2000,1933,2095,0.00,0.00,50,1
35343,2000,1933,2095,0.00,0.00,50,1
35394,2000,1933,2095,0.00,0.00,50,1
35445,2000,1933,2095,0.00,0.00,50,1
35496,2000,1933,2095,0.00,0.00,50,1
35547,2000,1933,2095,0.00,0.00,50,1
35598,2000,1933,2095,0.00,0.00,50,1
35649,2000,1933,2095,0.00,0.00,50,1
35700,2000,1933,2095,0.00,0.00,50,1
35751,2000,1933,2095,0.00,0.00,50,1
35802,2000,1933,2095,0.00,0.00,50,1
35853,2000,1933,2095,0.00,0.00,50,1
35904,2000,1933,2095,0.00,0.00,50,1
35955,2000,1933,2095,0.00,0.00,50,1
36006,2000,1933,2095,0.00,0.00,50,1
36057,2000,1933,2095,0.00,0.00,50,1
36108,2000,1933,2095,0.00,0.00,50,1
36159,2000,1933,2095,0.00,0.00,50,1
36210,2000,1933,2095,0.00,0.00,50,1
36261,2000,1933,2095,0.00,0.00,50,1
36312,2000,1933,2095,0.00,0.00,50,1
36363,2000,1933,2095,0.00,0.00,50,1
36414,2000,1933,2095,0.00,0.00,50,1
36465,2000,1933,2095,0.00,0.00,50,1
36516,2000,1933,2095,0.00,0.00,50,1
36567,2000,1933,2095,0.00,0.00,50,1
36618,2000,1933,2095,0.00,0.00,50,1
36669,2000,1933,2095,0.00,0.00,50,1
36720,2000,1933,2095,0.00,0.00,50,1
36771,2000,1933,2095,0.00,0.00,50,1
36822,2000,1933,2095,0.00,0.00,50,1
36873,2000,1933,2095,0.00,0.00,50,1
36924,2000,1933,2095,0.00,0.00,50,1
36975,2000,1933,2095,0.00,0.00,50,1
37026,2000,1933,2095,0.00,0.00,50,1
37077,2000,1933,2095,0.00,0.00,50,1
37128,2000,1933,2095,0.00,0.00,50,1
37179,2000,1933,2095,0.00,0.00,50,1
37230,2000,1933,2095,0.00,0.00,50,1
37281,2000,1933,2095,0.00,0.00,50,1
37332,2000,1933,2095,0.00,0.00,50,1
37383,2000,1933,2095,0.00,0.00,50,1
37434,2000,1933,2095,0.00,0.00,50,1
37485,2000,1933,2095,0.00,0.00,50,1
37536,2000,1933,2095,0.00,0.00,50,1
37587,2000,1933,2095,0.00,0.00,50,1
37638,2000,1933,2095,0.00,0.00,50,1
37689,2000,1933,2095,0.00,0.00,50,1
37740,2000,1933,2095,0.00,0.00,50,1
37791,2000,1933,2095,0.00,0.00,50,1
37842,2000,1933,2095,0.00,0.00,50,1
37893,2000,1933,2095,0.00,0.00,50,1
37944,2000,1933,2095,0.00,0.00,50,1
37995,2000,1933,2095,0.00,0.00,50,1
38046,2000,1933,2095,0.00,0.00,50,1
38097,2000,1933,2095,0.00,0.00,50,1
38148,2000,1933,2095,0.00,0.00,50,1
38199,2000,1933,2095,0.00,0.00,50,1
38250,2000,1933,2095,0.00,0.00,50,1
38301,2000,1933,2095,0.00,0.00,50,1
38352,2000,1933,2095,0.00,0.00,50,1
38403,2000,1933,2095,0.00,0.00,50,1
38454,2000,1933,2095,0.00,0.00,50,1
38505,2000,1933,2095,0.00,0.00,50,1
38556,2000,1933,2095,0.00,0.00,50,1
38607,2000,1933,2095,0.00,0.00,50,1
38658,2000,1933,2095,0.00,0.00,50,1
38709,2000,1933,2095,0.00,0.00,50,1
38760,2000,1933,2095,0.00,0.00,50,1
38811,2000,1933,2095,0.00,0.00,50,1
38862,2000,1933,2095,0.00,0.00,50,1
38913,2000,1933,2095,0.00,0.00,50,1
38964,2000,1933,2095,0.00,0.00,50,1
39015,2000,1933,2095,0.00,0.00,50,1
39066,2000,1933,2095,0.00,0.00,50,1
39117,2000,1933,2095,0.00,0.00,50,1
39168,2000,1933,2095,0.00,0.00,50,1
39219,2000,1933,2095,0.00,0.00,50,1
39270,2000,1933,2095,0.00,0.00,50,1
39321,2000,1933,2095,0.00,0.00,50,1
39372,2000,1933,2095,0.00,0.00,50,1
39423,2000,1933,2095,0.00,0.00,50,1
39474,2000,1933,2095,0.00,0.00,50,1
39525,2000,1933,2095,0.00,0.00,50,1
39576,2000,1933,2095,0.00,0.00,50,1
39627,2000,1933,2095,0.00,0.00,50,1
39678,2000,1933,2095,0.00,0.00,50,1
39729,2000,1933,2095,0.00,0.00,50,1
39780,2000,1933,2095,0.00,0.00,50,1
39831,2000,1933,2095,0.00,0.00,50,1
39882,2000,1933,2095,0.00,0.00,50,1
39933,2000,1933,2095,0.00,0.00,50,1
39984,2000,1933,2095,0.00,0.00,50,1
40035,2000,1933,2095,0.00,0.00,50,1
40086,2000,1933,2095,0.00,0.00,50,1
40137,2000,1933,2095,0.00,0.00,50,1
40188,2000,1933,2095,0.00,0.00,50,1
40239,2000,1933,2095,0.00,0.00,50,1
40290,2000,1933,2095,0.00,0.00,50,1
40341,2000,1933,2095,0.00,0.00,50,1
40392,2000,1933,2095,0.00,0.00,50,1
40443,2000,1933,2095,0.00,0.00,50,1
40494,2000,1933,2095,0.00,0.00,50,1
40545,2000,1933,2095,0.00,0.00,50,1
40596,2000,1933,2095,0.00,0.00,50,1
40647,2000,1933,2095,0.00,0.00,50,1
40698,2000,1933,2095,0.00,0.00,50,1
40749,2000,1933,2095,0.00,0.00,50,1
40800,2000,1933,2095,0.00,0.00,50,1
40851,2000,1933,2095,0.00,0.00,50,1
40902,2000,1933,2095,0.00,0.00,50,1
40953,2000,1933,2095,0.00,0.00,50,1
41004,2000,1933,2095,0.00,0.00,50,1
41055,2000,1933,2095,0.00,0.00,50,1
41106,2000,1933,2095,0.00,0.00,50,1
41157,2000,1933,2095,0.00,0.00,50,1
41208,2000,1933,2095,0.00,0.00,50,1
41259,2000,1933,2095,0.00,0.00,50,1
41310,2000,1933,2095,0.00,0.00,50,1
41361,2000,1933,2095,0.00,0.00,50,1
41412,2000,1933,2095,0.00,0.00,50,1
41463,2000,1933,2095,0.00,0.00,50,1
41514,2000,1933,2095,0.00,0.00,50,1
41565,2000,1933,2095,0.00,0.00,50,1
41616,2000,1933,2095,0.00,0.00,50,1
41667,2000,1933,2095,0.00,0.00,50,1
41718,2000,1933,2095,0.00,0.00,50,1
41769,2000,1933,2095,0.00,0.00,50,1
41820,2000,1933,2095,0.00,0.00,50,1
41871,2000,1933,2095,0.00,0.00,50,1
41922,2000,1933,2095,0.00,0.00,50,1
41973,2000,1933,2095,0.00,0.00,50,1
42024,2000,1933,2095,0.00,0.00,50,1
42075,2000,1933,2095,0.00,0.00,50,1
42126,2000,1933,2095,0.00,0.00,50,1
42177,2000,1933,2095,0.00,0.00,50,1
42228,2000,1933,2095,0.00,0.00,50,1
42279,2000,1933,2095,0.00,0.00,50,1
42330,2000,1933,2095,0.00,0.00,50,1
42381,2000,1933,2095,0.00,0.00,50,1
42432,2000,1933,2095,0.00,0.00,50,1
42483,2000,1933,2095,0.00,0.00,50,1
42534,2000,1933,2095,0.00,0.00,50,1
42585,2000,1933,2095,0.00,0.00,50,1
42636,2000,1933,2095,0.00,0.00,50,1
42687,2000,1933,2095,0.00,0.00,50,1
42738,2000,1933,2095,0.00,0.00,50,1
42789,2000,1933,2095,0.00,0.00,50,1
42840,2000,1933,2095,0.00,0.00,50,1
42891,2000,1933,2095,0.00,0.00,50,1
42942,2000,1933,2095,0.00,0.00,50,1
42993,2000,1933,2095,0.00,0.00,50,1
43044,2000,1933,2095,0.00,0.00,50,1
43095,2000,1933,2095,0.00,0.00,50,1
43146,2000,1933,2095,0.00,0.00,50,1
43197,2000,1933,2095,0.00,0.00,50,1
43248,2000,1933,2095,0.00,0.00,50,1
43299,2000,1933,2095,0.00,0.00,50,1
43350,2000,1933,2095,0.00,0.00,50,1
43401,2000,1933,2095,0.00,0.00,50,1
43452,2000,1933,2095,0.00,0.00,50,1
43503,2000,1933,2095,0.00,0.00,50,1
43554,2000,1933,2095,0.00,0.00,50,1
43605,2000,1933,2095,0.00,0.00,50,1
43656,2000,1933,2095,0.00,0.00,50,1
43707,2000,1933,2095,0.00,0.00,50,1
43758,2000,1933,2095,0.00,0.00,50,1
43809,2000,1933,2095,0.00,0.00,50,1
43860,2000,1933,2095,0.00,0.00,50,1
43911,2000,1933,2095,0.00,0.00,50,1
43962,2000,1933,2095,0.00,0.00,50,1
44013,2000,1933,2095,0.00,0.00,50,1
44064,2000,1933,2095,0.00,0.00,50,1
44115,2000,1933,2095,0.00,0.00,50,1
44166,2000,1933,2095,0.00,0.00,50,1
44217,2000,1933,2095,0.00,0.00,50,1
44268,2000,1933,2095,0.00,0.00,50,1
44319,2000,1933,2095,0.00,0.00,50,1
44370,2000,1933,2095,0.00,0.00,50,1
44421,2000,1933,2095,0.00,0.00,50,1
44472,2000,1933,2095,0.00,0.00,50,1
44523,2000,1933,2095,0.00,0.00,50,1
44574,2000,1933,2095,0.00,0.00,50,1
44625,2000,1933,2095,0.00,0.00,50,1
44676,2000,1933,2095,0.00,0.00,50,1
44727,2000,1933,2095,0.00,0.00,50,1
44778,2000,1933,2095,0.00,0.00,50,1
44829,2000,1933,2095,0.00,0.00,50,1
44880,2000,1933,2095,0.00,0.00,50,1
44931,2000,1933,2095,0.00,0.00,50,1
44982,2000,1933,2095,0.00,0.00,50,1
45033,2000,1933,2095,0.00,0.00,50,1
45084,2000,1933,2095,0.00,0.00,50,1
45135,2000,1933,2095,0.00,0.00,50,1
45186,2000,1933,2095,0.00,0.00,50,1
45237,2000,1933,2095,0.00,0.00,50,1
45288,2000,1933,2095,0.00,0.00,50,1
45339,2000,1933,2095,0.00,0.00,50,1
45390,2000,1933,2095,0.00,0.00,50,1
45441,2000,1933,2095,0.00,0.00,50,1
45492,2000,1933,2095,0.00,0.00,50,1
45543,2000,1933,2095,0.00,0.00,50,1
45594,2000,1933,2095,0.00,0.00,50,1
45645,2000,1933,2095,0.00,0.00,50,1
45696,2000,1933,2095,0.00,0.00,50,1
45747,2000,1933,2095,0.00,0.00,50,1
45798,2000,1933,2095,0.00,0.00,50,1
45849,2000,1933,2095,0.00,0.00,50,1
45900,2000,1933,2095,0.00,0.00,50,1
45951,2000,1933,2095,0.00,0.00,50,1
46002,2000,1933,2095,0.00,0.00,50,1
46053,2000,1933,2095,0.00,0.00,50,1
46104,2000,1933,2095,0.00,0.00,50,1
46155,2000,1933,2095,0.00,0.00,50,1
46206,2000,1933,2095,0.00,0.00,50,1
46257,2000,1933,2095,0.00,0.00,50,1
46308,2000,1933,2095,0.00,0.00,50,1
46359,2000,1933,2095,0.00,0.00,50,1
46410,2000,1933,2095,0.00,0.00,50,1
46461,2000,1933,2095,0.00,0.00,50,1
46512,2000,1933,2095,0.00,0.00,50,1
46563,2000,1933,2095,0.00,0.00,50,1
46614,2000,1933,2095,0.00,0.00,50,1
46665,2000,1933,2095,0.00,0.00,50,1
46716,2000,1933,2095,0.00,0.00,50,1
46767,2000,1933,2095,0.00,0.00,50,1
46818,2000,1933,2095,0.00,0.00,50,1
46869,2000,1933,2095,0.00,0.00,50,1
46920,2000,1933,2095,0.00,0.00,50,1
46971,2000,1933,2095,0.00,0.00,50,1
47022,2000,1933,2095,0.00,0.00,50,1
47073,2000,1933,2095,0.00,0.00,50,1
47124,2000,1933,2095,0.00,0.00,50,1
47175,2000,1933,2095,0.00,0.00,50,1
47226,2000,1933,2095,0.00,0.00,50,1
47277,2000,1933,2095,0.00,0.00,50,1
47328,2000,1933,2095,0.00,0.00,50,1
47379,2000,1933,2095,0.00,0.00,50,1
47430,2000,1933,2095,0.00,0.00,50,1
47481,2000,1933,2095,0.00,0.00,50,1
47532,2000,1933,2095,0.00,0.00,50,1
47583,2000,1933,2095,0.00,0.00,50,1
47634,2000,1933,2095,0.00,0.00,50,1
47685,2000,1933,2095,0.00,0.00,50,1
47736,2000,1933,2095,0.00,0.00,50,1
47787,2000,1933,2095,0.00,0.00,50,1
47838,2000,1933,2095,0.00,0.00,50,1
47889,2000,1933,2095,0.00,0.00,50,1
47940,2000,1933,2095,0.00,0.00,50,1
47991,2000,1933,2095,0.00,0.00,50,1
48042,2000,1933,2095,0.00,0.00,50,1
48093,2000,1933,2095,0.00,0.00,50,1
48144,2000,1933,2095,0.00,0.00,50,1
48195,2000,1933,2095,0.00,0.00,50,1
48246,2000,1933,2095,0.00,0.00,50,1
48297,2000,1933,2095,0.00,0.00,50,1
48348,2000,1933,2095,0.00,0.00,50,1
48399,2000,1933,2095,0.00,0.00,50,1
48450,2000,1933,2095,0.00,0.00,50,1
48501,2000,1933,2095,0.00,0.00,50,1
48552,2000,1933,2095,0.00,0.00,50,1
48603,2000,1933,2095,0.00,0.00,50,1
48654,2000,1933,2095,0.00,0.00,50,1
48705,2000,1933,2095,0.00,0.00,50,1
48756,2000,1933,2095,0.00,0.00,50,1
48807,2000,1933,2095,0.00,0.00,50,1
48858,2000,1933,2095,0.00,0.00,50,1
48909,2000,1933,2095,0.00,0.00,50,1
48960,2000,1933,2095,0.00,0.00,50,1
49011,2000,1933,2095,0.00,0.00,50,1
49062,2000,1933,2095,0.00,0.00,50,1
49113,2000,1933,2095,0.00,0.00,50,1
49164,2000,1933,2095,0.00,0.00,50,1
49215,2000,1933,2095,0.00,0.00,50,1
49266,2000,1933,2095,0.00,0.00,50,1
49317,2000,1933,2095,0.00,0.00,50,1
49368,2000,1933,2095,0.00,0.00,50,1
49419,2000,1933,2095,0.00,0.00,50,1
49470,2000,1933,2095,0.00,0.00,50,1
49521,2000,1933,2095,0.00,0.00,50,1
49572,2000,1933,2095,0.00,0.00,50,1
49623,2000,1933,2095,0.00,0.00,50,1
49674,2000,1933,2095,0.00,0.00,50,1
49725,2000,1933,2095,0.00,0.00,50,1
49776,2000,1933,2095,0.00,0.00,50,1
49827,2000,1933,2095,0.00,0.00,50,1
49878,2000,1933,2095,0.00,0.00,50,1
49929,2000,1933,2095,0.00,0.00,50,1
49980,2000,1933,2095,0.00,0.00,50,1
50031,2000,1933,2095,0.00,0.00,50,1
50082,2000,1933,2095,0.00,0.00,50,1
50133,2000,1933,2095,0.00,0.00,50,1
50184,2000,1933,2095,0.00,0.00,50,1
50235,2000,1933,2095,0.00,0.00,50,1
50286,2000,1933,2095,0.00,0.00,50,1
50337,2000,1933,2095,0.00,0.00,50,1
50388,2000,1933,2095,0.00,0.00,50,1
50439,2000,1933,2095,0.00,0.00,50,1
50490,2000,1933,2095,0.00,0.00,50,1
50541,2000,1933,2095,0.00,0.00,50,1
50592,2000,1933,2095,0.00,0.00,50,1
50643,2000,1933,2095,0.00,0.00,50,1
50694,2000,1933,2095,0.00,0.00,50,1
50745,2000,1933,2095,0.00,0.00,50,1
50796,2000,1933,2095,0.00,0.00,50,1
50847,2000,1933,2095,0.00,0.00,50,1
50898,2000,1933,2095,0.00,0.00,50,1
50949,2000,1933,2095,0.00,0.00,50,1
51000,2000,1933,2095,0.00,0.00,50,1
51051,2000,1933,2095,0.00,0.00,50,1
51102,2000,1933,2095,0.00,0.00,50,1
51153,2000,1933,2095,0.00,0.00,50,1
51204,2000,1933,2095,0.00,0.00,50,1
51255,2000,1933,2095,0.00,0.00,50,1
51306,2000,1933,2095,0.00,0.00,50,1
51357,2000,1933,2095,0.00,0.00,50,1
51408,2000,1933,2095,0.00,0.00,50,1
51459,2000,1933,2095,0.00,0.00,50,1
51510,2000,1933,2095,0.00,0.00,50,1
51561,2000,1933,2095,0.00,0.00,50,1
51612,2000,1933,2095,0.00,0.00,50,1
51663,2000,1933,2095,0.00,0.00,50,1
51714,2000,1933,2095,0.00,0.00,50,1
51765,2000,1933,2095,0.00,0.00,50,1
51816,2000,1933,2095,0.00,0.00,50,1
51867,2000,1933,2095,0.00,0.00,50,1
51918,2000,1933,2095,0.00,0.00,50,1
51969,2000,1933,2095,0.00,0.00,50,1
52020,2000,1933,2095,0.00,0.00,50,1
52071,2000,1933,2095,0.00,0.00,50,1
52122,2000,1933,2095,0.00,0.00,50,1
52173,2000,1933,2095,0.00,0.00,50,1
52224,2000,1933,2095,0.00,0.00,50,1
52275,2000,1933,2095,0.00,0.00,50,1
52326,2000,1933,2095,0.00,0.00,50,1
52377,2000,1933,2095,0.00,0.00,50,1
52428,2000,1933,2095,0.00,0.00,50,1
52479,2000,1933,2095,0.00,0.00,50,1
52530,2000,1933,2095,0.00,0.00,50,1
52581,2000,1933,2095,0.00,0.00,50,1
52632,2000,1933,2095,0.00,0.00,50,1
52683,2000,1933,2095,0.00,0.00,50,1
52734,2000,1933,2095,0.00,0.00,50,1
52785,2000,1933,2095,0.00,0.00,50,1
52836,2000,1933,2095,0.00,0.00,50,1
52887,2000,1933,2095,0.00,0.00,50,1
52938,2000,1933,2095,0.00,0.00,50,1
52989,2000,1933,2095,0.00,0.00,50,1
53040,2000,1933,2095,0.00,0.00,50,1
53091,2000,1933,2095,0.00,0.00,50,1
53142,2000,1933,2095,0.00,0.00,50,1
53193,2000,1933,2095,0.00,0.00,50,1
53244,2000,1933,2095,0.00,0.00,50,1
53295,2000,1933,2095,0.00,0.00,50,1
53346,2000,1933,2095,0.00,0.00,50,1
53397,2000,1933,2095,0.00,0.00,50,1
53448,2000,1933,2095,0.00,0.00,50,1
53499,2000,1933,2095,0.00,0.00,50,1
53550,2000,1933,2095,0.00,0.00,50,1
53601,2000,1933,2095,0.00,0.00,50,1
53652,2000,1933,2095,0.00,0.00,50,1
53703,2000,1933,2095,0.00,0.00,50,1
53754,2000,1933,2095,0.00,0.00,50,1
53805,2000,1933,2095,0.00,0.00,50,1
53856,2000,1933,2095,0.00,0.00,50,1
53907,2000,1933,2095,0.00,0.00,50,1
53958,2000,1933,2095,0.00,0.00,50,1
54009,2000,1933,2095,0.00,0.00,50,1
54060,2000,1933,2095,0.00,0.00,50,1
54111,2000,1933,2095,0.00,0.00,50,1
54162,2000,1933,2095,0.00,0.00,50,1
54213,2000,1933,2095,0.00,0.00,50,1
54264,2000,1933,2095,0.00,0.00,50,1
54315,2000,1933,2095,0.00,0.00,50,1
54366,2000,1933,2095,0.00,0.00,50,1
54417,2000,1933,2095,0.00,0.00,50,1
54468,2000,1933,2095,0.00,0.00,50,1
54519,2000,1933,2095,0.00,0.00,50,1
54570,2000,1933,2095,0.00,0.00,50,1
54621,2000,1933,2095,0.00,0.00,50,1
54672,2000,1933,2095,0.00,0.00,50,1
54723,2000,1933,2095,0.00,0.00,50,1
54774,2000,1933,2095,0.00,0.00,50,1
54825,2000,1933,2095,0.00,0.00,50,1
54876,2000,1933,2095,0.00,0.00,50,1
54927,2000,1933,2095,0.00,0.00,50,1
54978,2000,1933,2095,0.00,0.00,50,1
55029,2000,1933,2095,0.00,0.00,50,1
55080,2000,1933,2095,0.00,0.00,50,1
55131,2000,1933,2095,0.00,0.00,50,1
55182,2000,1933,2095,0.00,0.00,50,1
55233,2000,1933,2095,0.00,0.00,50,1
55284,2000,1933,2095,0.00,0.00,50,1
55335,2000,1933,2095,0.00,0.00,50,1
55386,2000,1933,2095,0.00,0.00,50,1
55437,2000,1933,2095,0.00,0.00,50,1
55488,2000,1933,2095,0.00,0.00,50,1
55539,2000,1933,2095,0.00,0.00,50,1
55590,2000,1933,2095,0.00,0.00,50,1
55641,2000,1933,2095,0.00,0.00,50,1
55692,2000,1933,2095,0.00,0.00,50,1
55743,2000,1933,2095,0.00,0.00,50,1
55794,2000,1933,2095,0.00,0.00,50,1
55845,2000,1933,2095,0.00,0.00,50,1
55896,2000,1933,2095,0.00,0.00,50,1
55947,2000,1933,2095,0.00,0.00,50,1
55998,2000,1933,2095,0.00,0.00,50,1
56049,2000,1933,2095,0.00,0.00,50,1
56100,2000,1933,2095,0.00,0.00,50,1
56151,2000,1933,2095,0.00,0.00,50,1
56202,2000,1933,2095,0.00,0.00,50,1
56253,2000,1933,2095,0.00,0.00,50,1
56304,2000,1933,2095,0.00,0.00,50,1
56355,2000,1933,2095,0.00,0.00,50,1
56406,2000,1933,2095,0.00,0.00,50,1
56457,2000,1933,2095,0.00,0.00,50,1
56508,2000,1933,2095,0.00,0.00,50,1
56559,2000,1933,2095,0.00,0.00,50,1
56610,2000,1933,2095,0.00,0.00,50,1
56661,2000,1933,2095,0.00,0.00,50,1
56712,2000,1933,2095,0.00,0.00,50,1
56763,2000,1933,2095,0.00,0.00,50,1
56814,2000,1933,2095,0.00,0.00,50,1
56865,2000,1933,2095,0.00,0.00,50,1
56916,2000,1933,2095,0.00,0.00,50,1
56967,2000,1933,2095,0.00,0.00,50,1
57018,2000,1933,2095,0.00,0.00,50,1
57069,2000,1933,2095,0.00,0.00,50,1
57120,2000,1933,2095,0.00,0.00,50,1
57171,2000,1933,2095,0.00,0.00,50,1
57222,2000,1933,2095,0.00,0.00,50,1
57273,2000,1933,2095,0.00,0.00,50,1
57324,2000,1933,2095,0.00,0.00,50,1
57375,2000,1933,2095,0.00,0.00,50,1
57426,2000,1933,2095,0.00,0.00,50,1
57477,2000,1933,2095,0.00,0.00,50,1
57528,2000,1933,2095,0.00,0.00,50,1
57579,2000,1933,2095,0.00,0.00,50,1
57630,2000,1933,2095,0.00,0.00,50,1
57681,2000,1933,2095,0.00,0.00,50,1
57732,2000,1933,2095,0.00,0.00,50,1
57783,2000,1933,2095,0.00,0.00,50,1
57834,2000,1933,2095,0.00,0.00,50,1
57885,2000,1933,2095,0.00,0.00,50,1
57936,2000,1933,2095,0.00,0.00,50,1
57987,2000,1933,2095,0.00,0.00,50,1
58038,2000,1933,2095,0.00,0.00,50,1
58089,2000,1933,2095,0.00,0.00,50,1
58140,2000,1933,2095,0.00,0.00,50,1
58191,2000,1933,2095,0.00,0.00,50,1
58242,2000,1933,2095,0.00,0.00,50,1
58293,2000,1933,2095,0.00,0.00,50,1
58344,2000,1933,2095,0.00,0.00,50,1
58395,2000,1933,2095,0.00,0.00,50,1
58446,2000,1933,2095,0.00,0.00,50,1
58497,2000,1933,2095,0.00,0.00,50,1
58548,2000,1933,2095,0.00,0.00,50,1
58599,2000,1933,2095,0.00,0.00,50,1
58650,2000,1933,2095,0.00,0.00,50,1
58701,2000,1933,2095,0.00,0.00,50,1
58752,2000,1933,2095,0.00,0.00,50,1
58803,2000,1933,2095,0.00,0.00,50,1
58854,2000,1933,2095,0.00,0.00,50,1
58905,2000,1933,2095,0.00,0.00,50,1
58956,2000,1933,2095,0.00,0.00,50,1
59007,2000,1933,2095,0.00,0.00,50,1
59058,2000,1933,2095,0.00,0.00,50,1
59109,2000,1933,2095,0.00,0.00,50,1
59160,2000,1933,2095,0.00,0.00,50,1
59211,2000,1933,2095,0.00,0.00,50,1
59262,2000,1933,2095,0.00,0.00,50,1
59313,2000,1933,2095,0.00,0.00,50,1
59364,2000,1933,2095,0.00,0.00,50,1
59415,2000,1933,2095,0.00,0.00,50,1
59466,2000,1933,2095,0.00,0.00,50,1
59517,2000,1933,2095,0.00,0.00,50,1
59568,2000,1933,2095,0.00,0.00,50,1
59619,2000,1933,2095,0.00,0.00,50,1
59670,2000,1933,2095,0.00,0.00,50,1
59721,2000,1933,2095,0.00,0.00,50,1
59772,2000,1933,2095,0.00,0.00,50,1
59823,2000,1933,2095,0.00,0.00,50,1
59874,2000,1933,2095,0.00,0.00,50,1
59925,2000,1933,2095,0.00,0.00,50,1
59976,2000,1933,2095,0.00,0.00,50,1
60027,2000,1933,2095,0.00,0.00,50,1
60078,2000,1933,2095,0.00,0.00,50,1
60129,2000,1933,2095,0.00,0.00,50,1
60180,2000,1933,2095,0.00,0.00,50,1
60231,2000,1933,2095,0.00,0.00,50,1
60282,2000,1933,2095,0.00,0.00,50,1
60333,2000,1933,2095,0.00,0.00,50,1
60384,2000,1933,2095,0.00,0.00,50,1
60435,2000,1933,2095,0.00,0.00,50,1
60486,2000,1933,2095,0.00,0.00,50,1
60537,2000,1933,2095,0.00,0.00,50,1
60588,2000,1933,2095,0.00,0.00,50,1
60639,2000,1933,2095,0.00,0.00,50,1
60690,2000,1933,2095,0.00,0.00,50,1
60741,2000,1933,2095,0.00,0.00,50,1
60792,2000,1933,2095,0.00,0.00,50,1
60843,2000,1933,2095,0.00,0.00,50,1
60894,2000,1933,2095,0.00,0.00,50,1
60945,2000,1933,2095,0.00,0.00,50,1
60996,2000,1933,2095,0.00,0.00,50,1
61047,2000,1933,2095,0.00,0.00,50,1
61098,2000,1933,2095,0.00,0.00,50,1
61149,2000,1933,2095,0.00,0.00,50,1
61200,2000,1933,2095,0.00,0.00,50,1
61251,2000,1933,2095,0.00,0.00,50,1
61302,2000,1933,2095,0.00,0.00,50,1
61353,2000,1933,2095,0.00,0.00,50,1
61404,2000,1933,2095,0.00,0.00,50,1
61455,2000,1933,2095,0.00,0.00,50,1
61506,2000,1933,2095,0.00,0.00,50,1
61557,2000,1933,2095,0.00,0.00,50,1
61608,2000,1933,2095,0.00,0.00,50,1
61659,2000,1933,2095,0.00,0.00,50,1
61710,2000,1933,2095,0.00,0.00,50,1
61761,2000,1933,2095,0.00,0.00,50,1
61812,2000,1933,2095,0.00,0.00,50,1
